"date","year","month","hour","wday","consumption","short_det","index","actual"
"2019-03-18",2019,3,1,"Mo",15819,-1801.10897435896,1825,-1840.708
"2019-03-18",2019,3,2,"Mo",15348,-2580.49358974351,1826,-2311.708
"2019-03-18",2019,3,3,"Mo",14986,-3060.45512820512,1827,-2673.708
"2019-03-18",2019,3,4,"Mo",15112,-3219.4166666668,1828,-2547.708
"2019-03-18",2019,3,5,"Mo",15520,-3210.45512820516,1829,-2139.708
"2019-03-18",2019,3,6,"Mo",16231,-2833.45512820519,1830,-1428.708
"2019-03-18",2019,3,7,"Mo",17694,-1998.14743589755,1831,34.29167
"2019-03-18",2019,3,8,"Mo",18308,-653.532051282123,1832,648.2917
"2019-03-18",2019,3,9,"Mo",18686,266.891025641025,1833,1026.292
"2019-03-18",2019,3,10,"Mo",18683,1204.42948717948,1834,1023.292
"2019-03-18",2019,3,11,"Mo",18727,1570.08333333328,1835,1067.292
"2019-03-18",2019,3,12,"Mo",18432,1678.3525641026,1836,772.2917
"2019-03-18",2019,3,13,"Mo",18123,1432.16025641019,1837,463.2917
"2019-03-18",2019,3,14,"Mo",18203,1288.50641025646,1838,543.2917
"2019-03-18",2019,3,15,"Mo",18089,1211.73717948717,1839,429.2917
"2019-03-18",2019,3,16,"Mo",18007,1049.58333333329,1840,347.2917
"2019-03-18",2019,3,17,"Mo",18209,961.237179487196,1841,549.2917
"2019-03-18",2019,3,18,"Mo",18857,990.929487179486,1842,1197.292
"2019-03-18",2019,3,19,"Mo",19594,1476.66025641028,1843,1934.292
"2019-03-18",2019,3,20,"Mo",19705,2169.04487179489,1844,2045.292
"2019-03-18",2019,3,21,"Mo",19149,2194.46794871794,1845,1489.292
"2019-03-18",2019,3,22,"Mo",18334,1721.19871794872,1846,674.2917
"2019-03-18",2019,3,23,"Mo",17450,618.275641025641,1847,-209.7083
"2019-03-18",2019,3,24,"Mo",16567,-476.493589743587,1848,-1092.708
"2019-03-19",2019,3,1,"Di",15884,-1615.50333333334,1849,-1895.5
"2019-03-19",2019,3,2,"Di",15233,-2386.50333333331,1850,-2546.5
"2019-03-19",2019,3,3,"Di",15261,-2783.90333333328,1851,-2518.5
"2019-03-19",2019,3,4,"Di",15359,-2928.34333333328,1852,-2420.5
"2019-03-19",2019,3,5,"Di",15467,-2892.30333333322,1853,-2312.5
"2019-03-19",2019,3,6,"Di",16319,-2547.0633333333,1854,-1460.5
"2019-03-19",2019,3,7,"Di",17797,-1704.46333333342,1855,17.5
"2019-03-19",2019,3,8,"Di",18307,-401.503333333362,1856,527.5
"2019-03-19",2019,3,9,"Di",18623,423.416666666648,1857,843.5
"2019-03-19",2019,3,10,"Di",18887,1187.73666666663,1858,1107.5
"2019-03-19",2019,3,11,"Di",18685,1377.97666666662,1859,905.5
"2019-03-19",2019,3,12,"Di",18542,1395.89666666669,1860,762.5
"2019-03-19",2019,3,13,"Di",18498,1133.13666666667,1861,718.5
"2019-03-19",2019,3,14,"Di",18637,1051.73666666663,1862,857.5
"2019-03-19",2019,3,15,"Di",18379,1019.09666666659,1863,599.5
"2019-03-19",2019,3,16,"Di",18412,851.016666666648,1864,632.5
"2019-03-19",2019,3,17,"Di",18459,803.056666666684,1865,679.5
"2019-03-19",2019,3,18,"Di",18698,870.856666666679,1866,918.5
"2019-03-19",2019,3,19,"Di",19754,1366.17666666666,1867,1974.5
"2019-03-19",2019,3,20,"Di",19633,2069.09666666664,1868,1853.5
"2019-03-19",2019,3,21,"Di",19313,2104.73666666664,1869,1533.5
"2019-03-19",2019,3,22,"Di",18419,1644.77666666665,1870,639.5
"2019-03-19",2019,3,23,"Di",17419,513.896666666674,1871,-360.5
"2019-03-19",2019,3,24,"Di",16723,-553.023333333338,1872,-1056.5
"2019-03-20",2019,3,1,"Mi",15873,-1457.63,1873,-1955.875
"2019-03-20",2019,3,2,"Mi",15475,-2228.86999999998,1874,-2353.875
"2019-03-20",2019,3,3,"Mi",15185,-2657.30999999994,1875,-2643.875
"2019-03-20",2019,3,4,"Mi",15352,-2855.46999999994,1876,-2476.875
"2019-03-20",2019,3,5,"Mi",15488,-2825.14999999987,1877,-2340.875
"2019-03-20",2019,3,6,"Mi",16336,-2469.54999999995,1878,-1492.875
"2019-03-20",2019,3,7,"Mi",17718,-1641.35000000008,1879,-110.875
"2019-03-20",2019,3,8,"Mi",18493,-321.910000000051,1880,664.125
"2019-03-20",2019,3,9,"Mi",19144,423.609999999986,1881,1315.125
"2019-03-20",2019,3,10,"Mi",19124,1139.72999999997,1882,1295.125
"2019-03-20",2019,3,11,"Mi",18954,1287.72999999996,1883,1125.125
"2019-03-20",2019,3,12,"Mi",18544,1297.53000000001,1884,715.125
"2019-03-20",2019,3,13,"Mi",18479,1007.97,1885,650.125
"2019-03-20",2019,3,14,"Mi",18327,925.049999999963,1886,498.125
"2019-03-20",2019,3,15,"Mi",18190,898.449999999928,1887,361.125
"2019-03-20",2019,3,16,"Mi",18297,802.529999999981,1888,468.125
"2019-03-20",2019,3,17,"Mi",18585,750.690000000019,1889,756.125
"2019-03-20",2019,3,18,"Mi",18808,848.330000000011,1890,979.125
"2019-03-20",2019,3,19,"Mi",19672,1378.00999999999,1891,1843.125
"2019-03-20",2019,3,20,"Mi",19694,2152.08999999997,1892,1865.125
"2019-03-20",2019,3,21,"Mi",19393,2081.72999999997,1893,1564.125
"2019-03-20",2019,3,22,"Mi",18444,1557.24999999998,1894,615.125
"2019-03-20",2019,3,23,"Mi",17533,467.330000000006,1895,-295.875
"2019-03-20",2019,3,24,"Mi",16785,-560.790000000013,1896,-1043.875
"2019-03-21",2019,3,1,"Do",16006,-1461.65224358973,1897,-1951.5
"2019-03-21",2019,3,2,"Do",15637,-2300.07532051275,1898,-2320.5
"2019-03-21",2019,3,3,"Do",15495,-2712.45993589741,1899,-2462.5
"2019-03-21",2019,3,4,"Do",15520,-2882.49839743603,1900,-2437.5
"2019-03-21",2019,3,5,"Do",15784,-2832.6907051282,1901,-2173.5
"2019-03-21",2019,3,6,"Do",16428,-2512.26762820518,1902,-1529.5
"2019-03-21",2019,3,7,"Do",17894,-1684.57532051292,1903,-63.5
"2019-03-21",2019,3,8,"Do",18325,-388.498397435975,1904,367.5
"2019-03-21",2019,3,9,"Do",18805,377.540064102564,1905,847.5
"2019-03-21",2019,3,10,"Do",18787,1110.04006410254,1906,829.5
"2019-03-21",2019,3,11,"Do",18900,1303.54006410252,1907,942.5
"2019-03-21",2019,3,12,"Do",18702,1375.23237179491,1908,744.5
"2019-03-21",2019,3,13,"Do",18394,1045.77083333327,1909,436.5
"2019-03-21",2019,3,14,"Do",18679,968.809294871843,1910,721.5
"2019-03-21",2019,3,15,"Do",18741,952.463141025631,1911,783.5
"2019-03-21",2019,3,16,"Do",18659,815.193910256365,1912,701.5
"2019-03-21",2019,3,17,"Do",18811,769.347756410271,1913,853.5
"2019-03-21",2019,3,18,"Do",19061,879.309294871793,1914,1103.5
"2019-03-21",2019,3,19,"Do",19950,1423.92467948721,1915,1992.5
"2019-03-21",2019,3,20,"Do",19880,2139.77083333335,1916,1922.5
"2019-03-21",2019,3,21,"Do",19555,2112.6939102564,1917,1597.5
"2019-03-21",2019,3,22,"Do",18633,1556.27083333334,1918,675.5
"2019-03-21",2019,3,23,"Do",17622,474.770833333333,1919,-335.5
"2019-03-21",2019,3,24,"Do",16712,-529.959935897436,1920,-1245.5
"2019-03-22",2019,3,1,"Fr",16027,-1433.64102564101,1921,-1783.292
"2019-03-22",2019,3,2,"Fr",15728,-2184.52564102557,1922,-2082.292
"2019-03-22",2019,3,3,"Fr",15425,-2579.06410256409,1923,-2385.292
"2019-03-22",2019,3,4,"Fr",15391,-2754.17948717959,1924,-2419.292
"2019-03-22",2019,3,5,"Fr",15743,-2751.33333333336,1925,-2067.292
"2019-03-22",2019,3,6,"Fr",16408,-2373.64102564109,1926,-1402.292
"2019-03-22",2019,3,7,"Fr",17628,-1615.21794871805,1927,-182.2917
"2019-03-22",2019,3,8,"Fr",18241,-343.487179487257,1928,430.7083
"2019-03-22",2019,3,9,"Fr",18730,403.320512820531,1929,919.7083
"2019-03-22",2019,3,10,"Fr",18822,1093.43589743588,1930,1011.708
"2019-03-22",2019,3,11,"Fr",19071,1296.47435897431,1931,1260.708
"2019-03-22",2019,3,12,"Fr",18825,1320.93589743593,1932,1014.708
"2019-03-22",2019,3,13,"Fr",18580,1063.4743589743,1933,769.7083
"2019-03-22",2019,3,14,"Fr",18647,982.435897435943,1934,836.7083
"2019-03-22",2019,3,15,"Fr",18650,942.089743589735,1935,839.7083
"2019-03-22",2019,3,16,"Fr",18467,801.435897435856,1936,656.7083
"2019-03-22",2019,3,17,"Fr",18564,772.935897435912,1937,753.7083
"2019-03-22",2019,3,18,"Fr",18599,914.397435897432,1938,788.7083
"2019-03-22",2019,3,19,"Fr",19444,1408.58974358977,1939,1633.708
"2019-03-22",2019,3,20,"Fr",19436,2035.12820512823,1940,1625.708
"2019-03-22",2019,3,21,"Fr",19117,1901.74358974358,1941,1306.708
"2019-03-22",2019,3,22,"Fr",18132,1309.93589743589,1942,321.7083
"2019-03-22",2019,3,23,"Fr",17184,343.205128205128,1943,-626.2917
"2019-03-22",2019,3,24,"Fr",16588,-554.448717948717,1944,-1222.292
"2019-03-23",2019,3,1,"Sa",15766,-900.152243589731,1945,-1289.958
"2019-03-23",2019,3,2,"Sa",15364,-1691.88301282046,1946,-1691.958
"2019-03-23",2019,3,3,"Sa",15285,-2163.95993589742,1947,-1770.958
"2019-03-23",2019,3,4,"Sa",15229,-2308.26762820523,1948,-1826.958
"2019-03-23",2019,3,5,"Sa",15303,-2360.95993589746,1949,-1752.958
"2019-03-23",2019,3,6,"Sa",15427,-2167.99839743595,1950,-1628.958
"2019-03-23",2019,3,7,"Sa",16135,-1866.22916666678,1951,-920.9583
"2019-03-23",2019,3,8,"Sa",16651,-1298.95993589749,1952,-404.9583
"2019-03-23",2019,3,9,"Sa",17344,-580.421474359001,1953,288.0417
"2019-03-23",2019,3,10,"Sa",17656,370.155448717954,1954,600.0417
"2019-03-23",2019,3,11,"Sa",17738,827.963141025627,1955,682.0417
"2019-03-23",2019,3,12,"Sa",17697,1065.80929487181,1956,641.0417
"2019-03-23",2019,3,13,"Sa",17646,942.847756410216,1957,590.0417
"2019-03-23",2019,3,14,"Sa",17555,849.84775641029,1958,499.0417
"2019-03-23",2019,3,15,"Sa",17515,744.155448717943,1959,459.0417
"2019-03-23",2019,3,16,"Sa",17756,621.92467948715,1960,700.0417
"2019-03-23",2019,3,17,"Sa",17876,735.078525641034,1961,820.0417
"2019-03-23",2019,3,18,"Sa",18105,1022.15544871795,1962,1049.042
"2019-03-23",2019,3,19,"Sa",18896,1643.77083333335,1963,1840.042
"2019-03-23",2019,3,20,"Sa",18983,2412.00160256412,1964,1927.042
"2019-03-23",2019,3,21,"Sa",18608,2160.65544871794,1965,1552.042
"2019-03-23",2019,3,22,"Sa",17817,1538.69391025641,1966,761.0417
"2019-03-23",2019,3,23,"Sa",16964,632.347756410253,1967,-91.95833
"2019-03-23",2019,3,24,"Sa",16027,-228.575320512817,1968,-1028.958
"2019-03-24",2019,3,1,"So",15643,-654.751602564092,1969,-1021.875
"2019-03-24",2019,3,2,"So",15241,-1440.48237179484,1970,-1423.875
"2019-03-24",2019,3,3,"So",14989,-1944.36698717946,1971,-1675.875
"2019-03-24",2019,3,4,"So",15145,-2107.79006410269,1972,-1519.875
"2019-03-24",2019,3,5,"So",15129,-2152.17467948718,1973,-1535.875
"2019-03-24",2019,3,6,"So",15299,-2035.05929487185,1974,-1365.875
"2019-03-24",2019,3,7,"So",15778,-1833.67467948728,1975,-886.875
"2019-03-24",2019,3,8,"So",15862,-1528.48237179493,1976,-802.875
"2019-03-24",2019,3,9,"So",16422,-1021.86698717956,1977,-242.875
"2019-03-24",2019,3,10,"So",16880,-133.559294871769,1978,215.125
"2019-03-24",2019,3,11,"So",17547,439.594551282062,1979,882.125
"2019-03-24",2019,3,12,"So",17582,745.63301282051,1980,917.125
"2019-03-24",2019,3,13,"So",17348,679.671474358963,1981,683.125
"2019-03-24",2019,3,14,"So",17211,583.825320512835,1982,546.125
"2019-03-24",2019,3,15,"So",16780,529.402243589744,1983,115.125
"2019-03-24",2019,3,16,"So",16927,452.209935897422,1984,262.125
"2019-03-24",2019,3,17,"So",17066,593.248397435893,1985,401.125
"2019-03-24",2019,3,18,"So",17366,908.748397435894,1986,701.125
"2019-03-24",2019,3,19,"So",18407,1534.05608974361,1987,1742.125
"2019-03-24",2019,3,20,"So",18721,2323.86378205129,1988,2056.125
"2019-03-24",2019,3,21,"So",18340,2480.17147435897,1989,1675.125
"2019-03-24",2019,3,22,"So",17571,2145.67147435897,1990,906.125
"2019-03-24",2019,3,23,"So",16732,1190.17147435898,1991,67.125
"2019-03-24",2019,3,24,"So",15971,245.940705128211,1992,-693.875
"2019-03-25",2019,3,1,"Mo",15473,-1801.10897435896,1993,-2269.417
"2019-03-25",2019,3,2,"Mo",15094,-2580.49358974351,1994,-2648.417
"2019-03-25",2019,3,3,"Mo",14838,-3060.45512820512,1995,-2904.417
"2019-03-25",2019,3,4,"Mo",14960,-3219.4166666668,1996,-2782.417
"2019-03-25",2019,3,5,"Mo",15213,-3210.45512820516,1997,-2529.417
"2019-03-25",2019,3,6,"Mo",15929,-2833.45512820519,1998,-1813.417
"2019-03-25",2019,3,7,"Mo",17311,-1998.14743589755,1999,-431.4167
"2019-03-25",2019,3,8,"Mo",18155,-653.532051282123,2000,412.5833
"2019-03-25",2019,3,9,"Mo",18952,266.891025641025,2001,1209.583
"2019-03-25",2019,3,10,"Mo",19257,1204.42948717948,2002,1514.583
"2019-03-25",2019,3,11,"Mo",19245,1570.08333333328,2003,1502.583
"2019-03-25",2019,3,12,"Mo",18957,1678.3525641026,2004,1214.583
"2019-03-25",2019,3,13,"Mo",18714,1432.16025641019,2005,971.5833
"2019-03-25",2019,3,14,"Mo",18625,1288.50641025646,2006,882.5833
"2019-03-25",2019,3,15,"Mo",18551,1211.73717948717,2007,808.5833
"2019-03-25",2019,3,16,"Mo",18716,1049.58333333329,2008,973.5833
"2019-03-25",2019,3,17,"Mo",18576,961.237179487196,2009,833.5833
"2019-03-25",2019,3,18,"Mo",18905,990.929487179486,2010,1162.583
"2019-03-25",2019,3,19,"Mo",19540,1476.66025641028,2011,1797.583
"2019-03-25",2019,3,20,"Mo",19674,2169.04487179489,2012,1931.583
"2019-03-25",2019,3,21,"Mo",19242,2194.46794871794,2013,1499.583
"2019-03-25",2019,3,22,"Mo",18154,1721.19871794872,2014,411.5833
"2019-03-25",2019,3,23,"Mo",17171,618.275641025641,2015,-571.4167
"2019-03-25",2019,3,24,"Mo",16566,-476.493589743587,2016,-1176.417
"2019-03-26",2019,3,1,"Di",15896,-1615.50333333334,2017,-1958.958
"2019-03-26",2019,3,2,"Di",15449,-2386.50333333331,2018,-2405.958
"2019-03-26",2019,3,3,"Di",15273,-2783.90333333328,2019,-2581.958
"2019-03-26",2019,3,4,"Di",15322,-2928.34333333328,2020,-2532.958
"2019-03-26",2019,3,5,"Di",15383,-2892.30333333322,2021,-2471.958
"2019-03-26",2019,3,6,"Di",15980,-2547.0633333333,2022,-1874.958
"2019-03-26",2019,3,7,"Di",17453,-1704.46333333342,2023,-401.9583
"2019-03-26",2019,3,8,"Di",18084,-401.503333333362,2024,229.0417
"2019-03-26",2019,3,9,"Di",19002,423.416666666648,2025,1147.042
"2019-03-26",2019,3,10,"Di",19374,1187.73666666663,2026,1519.042
"2019-03-26",2019,3,11,"Di",19216,1377.97666666662,2027,1361.042
"2019-03-26",2019,3,12,"Di",18691,1395.89666666669,2028,836.0417
"2019-03-26",2019,3,13,"Di",18775,1133.13666666667,2029,920.0417
"2019-03-26",2019,3,14,"Di",18830,1051.73666666663,2030,975.0417
"2019-03-26",2019,3,15,"Di",18752,1019.09666666659,2031,897.0417
"2019-03-26",2019,3,16,"Di",18659,851.016666666648,2032,804.0417
"2019-03-26",2019,3,17,"Di",18602,803.056666666684,2033,747.0417
"2019-03-26",2019,3,18,"Di",18787,870.856666666679,2034,932.0417
"2019-03-26",2019,3,19,"Di",19637,1366.17666666666,2035,1782.042
"2019-03-26",2019,3,20,"Di",19505,2069.09666666664,2036,1650.042
"2019-03-26",2019,3,21,"Di",19319,2104.73666666664,2037,1464.042
"2019-03-26",2019,3,22,"Di",18387,1644.77666666665,2038,532.0417
"2019-03-26",2019,3,23,"Di",17506,513.896666666674,2039,-348.9583
"2019-03-26",2019,3,24,"Di",16637,-553.023333333338,2040,-1217.958
"2019-03-27",2019,3,1,"Mi",15917,-1457.63,2041,-2154.458
"2019-03-27",2019,3,2,"Mi",15585,-2228.86999999998,2042,-2486.458
"2019-03-27",2019,3,3,"Mi",15222,-2657.30999999994,2043,-2849.458
"2019-03-27",2019,3,4,"Mi",15427,-2855.46999999994,2044,-2644.458
"2019-03-27",2019,3,5,"Mi",15700,-2825.14999999987,2045,-2371.458
"2019-03-27",2019,3,6,"Mi",16197,-2469.54999999995,2046,-1874.458
"2019-03-27",2019,3,7,"Mi",17438,-1641.35000000008,2047,-633.4583
"2019-03-27",2019,3,8,"Mi",18092,-321.910000000051,2048,20.54167
"2019-03-27",2019,3,9,"Mi",18935,423.609999999986,2049,863.5417
"2019-03-27",2019,3,10,"Mi",19349,1139.72999999997,2050,1277.542
"2019-03-27",2019,3,11,"Mi",19537,1287.72999999996,2051,1465.542
"2019-03-27",2019,3,12,"Mi",19233,1297.53000000001,2052,1161.542
"2019-03-27",2019,3,13,"Mi",19327,1007.97,2053,1255.542
"2019-03-27",2019,3,14,"Mi",19107,925.049999999963,2054,1035.542
"2019-03-27",2019,3,15,"Mi",19028,898.449999999928,2055,956.5417
"2019-03-27",2019,3,16,"Mi",18967,802.529999999981,2056,895.5417
"2019-03-27",2019,3,17,"Mi",19027,750.690000000019,2057,955.5417
"2019-03-27",2019,3,18,"Mi",19177,848.330000000011,2058,1105.542
"2019-03-27",2019,3,19,"Mi",19933,1378.00999999999,2059,1861.542
"2019-03-27",2019,3,20,"Mi",19836,2152.08999999997,2060,1764.542
"2019-03-27",2019,3,21,"Mi",19420,2081.72999999997,2061,1348.542
"2019-03-27",2019,3,22,"Mi",18573,1557.24999999998,2062,501.5417
"2019-03-27",2019,3,23,"Mi",17697,467.330000000006,2063,-374.4583
"2019-03-27",2019,3,24,"Mi",16991,-560.790000000013,2064,-1080.458
"2019-03-28",2019,3,1,"Do",16088,-1461.65224358973,2065,-2009.542
"2019-03-28",2019,3,2,"Do",15689,-2300.07532051275,2066,-2408.542
"2019-03-28",2019,3,3,"Do",15481,-2712.45993589741,2067,-2616.542
"2019-03-28",2019,3,4,"Do",15665,-2882.49839743603,2068,-2432.542
"2019-03-28",2019,3,5,"Do",15691,-2832.6907051282,2069,-2406.542
"2019-03-28",2019,3,6,"Do",16481,-2512.26762820518,2070,-1616.542
"2019-03-28",2019,3,7,"Do",17462,-1684.57532051292,2071,-635.5417
"2019-03-28",2019,3,8,"Do",18267,-388.498397435975,2072,169.4583
"2019-03-28",2019,3,9,"Do",19102,377.540064102564,2073,1004.458
"2019-03-28",2019,3,10,"Do",19288,1110.04006410254,2074,1190.458
"2019-03-28",2019,3,11,"Do",19482,1303.54006410252,2075,1384.458
"2019-03-28",2019,3,12,"Do",19216,1375.23237179491,2076,1118.458
"2019-03-28",2019,3,13,"Do",19040,1045.77083333327,2077,942.4583
"2019-03-28",2019,3,14,"Do",19144,968.809294871843,2078,1046.458
"2019-03-28",2019,3,15,"Do",18947,952.463141025631,2079,849.4583
"2019-03-28",2019,3,16,"Do",18871,815.193910256365,2080,773.4583
"2019-03-28",2019,3,17,"Do",18775,769.347756410271,2081,677.4583
"2019-03-28",2019,3,18,"Do",18947,879.309294871793,2082,849.4583
"2019-03-28",2019,3,19,"Do",19889,1423.92467948721,2083,1791.458
"2019-03-28",2019,3,20,"Do",19825,2139.77083333335,2084,1727.458
"2019-03-28",2019,3,21,"Do",19574,2112.6939102564,2085,1476.458
"2019-03-28",2019,3,22,"Do",18675,1556.27083333334,2086,577.4583
"2019-03-28",2019,3,23,"Do",17820,474.770833333333,2087,-277.5417
"2019-03-28",2019,3,24,"Do",16922,-529.959935897436,2088,-1175.542
"2019-03-29",2019,3,1,"Fr",16032,-1433.64102564101,2089,-1661.583
"2019-03-29",2019,3,2,"Fr",15550,-2184.52564102557,2090,-2143.583
"2019-03-29",2019,3,3,"Fr",15603,-2579.06410256409,2091,-2090.583
"2019-03-29",2019,3,4,"Fr",15513,-2754.17948717959,2092,-2180.583
"2019-03-29",2019,3,5,"Fr",15897,-2751.33333333336,2093,-1796.583
"2019-03-29",2019,3,6,"Fr",16438,-2373.64102564109,2094,-1255.583
"2019-03-29",2019,3,7,"Fr",17513,-1615.21794871805,2095,-180.5833
"2019-03-29",2019,3,8,"Fr",18180,-343.487179487257,2096,486.4167
"2019-03-29",2019,3,9,"Fr",18801,403.320512820531,2097,1107.417
"2019-03-29",2019,3,10,"Fr",18753,1093.43589743588,2098,1059.417
"2019-03-29",2019,3,11,"Fr",18925,1296.47435897431,2099,1231.417
"2019-03-29",2019,3,12,"Fr",18683,1320.93589743593,2100,989.4167
"2019-03-29",2019,3,13,"Fr",18419,1063.4743589743,2101,725.4167
"2019-03-29",2019,3,14,"Fr",18384,982.435897435943,2102,690.4167
"2019-03-29",2019,3,15,"Fr",18078,942.089743589735,2103,384.4167
"2019-03-29",2019,3,16,"Fr",18110,801.435897435856,2104,416.4167
"2019-03-29",2019,3,17,"Fr",17977,772.935897435912,2105,283.4167
"2019-03-29",2019,3,18,"Fr",18446,914.397435897432,2106,752.4167
"2019-03-29",2019,3,19,"Fr",19176,1408.58974358977,2107,1482.417
"2019-03-29",2019,3,20,"Fr",19397,2035.12820512823,2108,1703.417
"2019-03-29",2019,3,21,"Fr",18864,1901.74358974358,2109,1170.417
"2019-03-29",2019,3,22,"Fr",18067,1309.93589743589,2110,373.4167
"2019-03-29",2019,3,23,"Fr",17296,343.205128205128,2111,-397.5833
"2019-03-29",2019,3,24,"Fr",16544,-554.448717948717,2112,-1149.583
"2019-03-30",2019,3,1,"Sa",15789,-900.152243589731,2113,-1029.958
"2019-03-30",2019,3,2,"Sa",15451,-1691.88301282046,2114,-1367.958
"2019-03-30",2019,3,3,"Sa",15193,-2163.95993589742,2115,-1625.958
"2019-03-30",2019,3,4,"Sa",14988,-2308.26762820523,2116,-1830.958
"2019-03-30",2019,3,5,"Sa",15195,-2360.95993589746,2117,-1623.958
"2019-03-30",2019,3,6,"Sa",15483,-2167.99839743595,2118,-1335.958
"2019-03-30",2019,3,7,"Sa",16122,-1866.22916666678,2119,-696.9583
"2019-03-30",2019,3,8,"Sa",16385,-1298.95993589749,2120,-433.9583
"2019-03-30",2019,3,9,"Sa",17428,-580.421474359001,2121,609.0417
"2019-03-30",2019,3,10,"Sa",17623,370.155448717954,2122,804.0417
"2019-03-30",2019,3,11,"Sa",17916,827.963141025627,2123,1097.042
"2019-03-30",2019,3,12,"Sa",17871,1065.80929487181,2124,1052.042
"2019-03-30",2019,3,13,"Sa",17492,942.847756410216,2125,673.0417
"2019-03-30",2019,3,14,"Sa",17092,849.84775641029,2126,273.0417
"2019-03-30",2019,3,15,"Sa",16916,744.155448717943,2127,97.04167
"2019-03-30",2019,3,16,"Sa",16790,621.92467948715,2128,-28.95833
"2019-03-30",2019,3,17,"Sa",16827,735.078525641034,2129,8.041667
"2019-03-30",2019,3,18,"Sa",17213,1022.15544871795,2130,394.0417
"2019-03-30",2019,3,19,"Sa",18383,1643.77083333335,2131,1564.042
"2019-03-30",2019,3,20,"Sa",18753,2412.00160256412,2132,1934.042
"2019-03-30",2019,3,21,"Sa",18432,2160.65544871794,2133,1613.042
"2019-03-30",2019,3,22,"Sa",17570,1538.69391025641,2134,751.0417
"2019-03-30",2019,3,23,"Sa",16912,632.347756410253,2135,93.04167
"2019-03-30",2019,3,24,"Sa",15831,-228.575320512817,2136,-987.9583
"2019-03-31",2019,3,1,"So",15273,-654.751602564092,2137,-448.0417
"2019-03-31",2019,3,2,"So",14868,-1440.48237179484,2138,-853.0417
"2019-03-31",2019,3,3,"So",14868,-1944.36698717946,2139,-853.0417
"2019-03-31",2019,3,4,"So",14860,-2107.79006410269,2140,-861.0417
"2019-03-31",2019,3,5,"So",14763,-2152.17467948718,2141,-958.0417
"2019-03-31",2019,3,6,"So",15274,-2035.05929487185,2142,-447.0417
"2019-03-31",2019,3,7,"So",15430,-1833.67467948728,2143,-291.0417
"2019-03-31",2019,3,8,"So",15521,-1528.48237179493,2144,-200.0417
"2019-03-31",2019,3,9,"So",15941,-1021.86698717956,2145,219.9583
"2019-03-31",2019,3,10,"So",16250,-133.559294871769,2146,528.9583
"2019-03-31",2019,3,11,"So",16244,439.594551282062,2147,522.9583
"2019-03-31",2019,3,12,"So",16010,745.63301282051,2148,288.9583
"2019-03-31",2019,3,13,"So",15810,679.671474358963,2149,88.95833
"2019-03-31",2019,3,14,"So",15523,583.825320512835,2150,-198.0417
"2019-03-31",2019,3,15,"So",15113,529.402243589744,2151,-608.0417
"2019-03-31",2019,3,16,"So",15135,452.209935897422,2152,-586.0417
"2019-03-31",2019,3,17,"So",15114,593.248397435893,2153,-607.0417
"2019-03-31",2019,3,18,"So",15227,908.748397435894,2154,-494.0417
"2019-03-31",2019,3,19,"So",15758,1534.05608974361,2155,36.95833
"2019-03-31",2019,3,20,"So",17132,2323.86378205129,2156,1410.958
